1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
5.680000000000000000e+02,3.200000000000000000e+02
5.680000000000000000e+02,3.200000000000000000e+02
5.680000000000000000e+02,3.200000000000000000e+02
5.680000000000000000e+02,3.200000000000000000e+02
5.680000000000000000e+02,3.200000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.710000000000000000e+02
1.024000000000000000e+03,6.710000000000000000e+02
1.024000000000000000e+03,6.710000000000000000e+02
1.024000000000000000e+03,6.710000000000000000e+02
1.024000000000000000e+03,6.710000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
8.380000000000000000e+02,1.024000000000000000e+03
8.380000000000000000e+02,1.024000000000000000e+03
8.380000000000000000e+02,1.024000000000000000e+03
8.380000000000000000e+02,1.024000000000000000e+03
8.380000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,8.400000000000000000e+02
1.024000000000000000e+03,8.400000000000000000e+02
1.024000000000000000e+03,8.400000000000000000e+02
1.024000000000000000e+03,8.400000000000000000e+02
1.024000000000000000e+03,8.400000000000000000e+02
1.024000000000000000e+03,8.400000000000000000e+02
1.024000000000000000e+03,8.400000000000000000e+02
5.760000000000000000e+02,1.024000000000000000e+03
5.760000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.650000000000000000e+02
1.024000000000000000e+03,7.650000000000000000e+02
1.024000000000000000e+03,7.650000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,7.560000000000000000e+02
1.024000000000000000e+03,7.560000000000000000e+02
1.024000000000000000e+03,7.560000000000000000e+02
1.024000000000000000e+03,7.560000000000000000e+02
1.024000000000000000e+03,7.560000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.000000000000000000e+03,6.670000000000000000e+02
1.000000000000000000e+03,6.670000000000000000e+02
1.000000000000000000e+03,6.670000000000000000e+02
1.000000000000000000e+03,6.670000000000000000e+02
1.000000000000000000e+03,6.670000000000000000e+02
1.000000000000000000e+03,6.670000000000000000e+02
1.000000000000000000e+03,6.670000000000000000e+02
1.000000000000000000e+03,6.670000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,7.240000000000000000e+02
1.024000000000000000e+03,7.240000000000000000e+02
1.024000000000000000e+03,7.240000000000000000e+02
1.024000000000000000e+03,7.240000000000000000e+02
1.024000000000000000e+03,7.240000000000000000e+02
1.024000000000000000e+03,7.240000000000000000e+02
1.024000000000000000e+03,7.240000000000000000e+02
1.024000000000000000e+03,7.240000000000000000e+02
1.024000000000000000e+03,5.180000000000000000e+02
1.024000000000000000e+03,5.180000000000000000e+02
1.024000000000000000e+03,5.180000000000000000e+02
1.024000000000000000e+03,5.180000000000000000e+02
1.024000000000000000e+03,5.180000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.280000000000000000e+03,8.510000000000000000e+02
1.280000000000000000e+03,8.510000000000000000e+02
1.280000000000000000e+03,8.510000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,7.910000000000000000e+02
1.024000000000000000e+03,8.530000000000000000e+02
1.024000000000000000e+03,8.530000000000000000e+02
1.024000000000000000e+03,8.530000000000000000e+02
1.024000000000000000e+03,8.530000000000000000e+02
1.024000000000000000e+03,8.530000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,5.440000000000000000e+02
1.024000000000000000e+03,5.440000000000000000e+02
1.024000000000000000e+03,5.440000000000000000e+02
1.024000000000000000e+03,5.440000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
5.760000000000000000e+02,1.024000000000000000e+03
5.760000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,9.100000000000000000e+02
1.024000000000000000e+03,9.100000000000000000e+02
1.024000000000000000e+03,9.100000000000000000e+02
1.024000000000000000e+03,9.100000000000000000e+02
1.024000000000000000e+03,9.100000000000000000e+02
1.024000000000000000e+03,9.100000000000000000e+02
1.024000000000000000e+03,9.100000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
